instance,n,m,method,status,seconds_first,seconds_per_extra,seconds_total,k,max_rel_gap_vs_reference,n_capacities,n_maxflow,q,seconds_build
A_972_1661,972,1661,path,ok,0.05638222199922893,1.4018950059835333e-05,0.05666260100042564,86,0.0,20,171,86,
A_972_1661,972,1661,newton,ok,0.02903104699907999,0.004103041631663616,0.1069888380006887,,0.0,20,150,,
A_972_1661,972,1661,highs:dual-simplex,ok,0.012160473999756505,0.0012510193681871322,0.03592984199531202,,9.67777003803829e-16,20,,,0.0008525909997842973
A_972_1661,972,1661,highs:ipm,ok,0.027116590999867185,0.021799643421266075,0.4413098160039226,,8.295231461175677e-16,20,,,0.0008355099998880178
A_972_1661,972,1661,gurobi:dual-simplex,ok,0.01114733500071452,0.0009586834737427509,0.029362321001826786,,8.295231461175677e-16,20,,,0.003094544001214672
A_972_1661,972,1661,gurobi:barrier,ok,0.02094868700078223,0.015046612999676176,0.30683433399462956,,8.295231461175677e-16,20,,,0.003873721001582453
A_972_1661,972,1661,cplex-cli:dual-simplex,ok,0.017708344998027314,0.0007393775787549155,0.03175651899437071,,2.686328030372526e-11,20,,,0.005745771999499993
B_981_1688,981,1688,path,ok,0.05066916900068463,1.4475300031335791e-05,0.05095867500131135,77,0.0,20,153,77,
B_981_1688,981,1688,newton,ok,0.031612363000022015,0.004317597789371288,0.11364672099807649,,0.0,20,147,,
B_981_1688,981,1688,highs:dual-simplex,ok,0.013380886999584618,0.0015151445788528929,0.042168633997789584,,7.647901739201697e-16,20,,,0.0009775689995876746
B_981_1688,981,1688,highs:ipm,ok,0.029976645000715507,0.02255403778948867,0.45850336300100025,,1.1471852608802547e-15,20,,,0.000897025000085705
B_981_1688,981,1688,gurobi:dual-simplex,ok,0.012866268001744174,0.0012518829475754358,0.03665204400567745,,9.559877174002122e-16,20,,,0.00438162400132569
B_981_1688,981,1688,gurobi:barrier,ok,0.019602393000241136,0.015350843579175202,0.31126842100457,,9.559877174002122e-16,20,,,0.0036183470001560636
B_981_1688,981,1688,cplex-cli:dual-simplex,ok,0.01646829400124261,0.0008712590001538812,0.033022215004166355,,4.067311860290549e-11,20,,,0.005471109001518926
C_1336_2382,1336,2382,path,ok,0.08711738199963293,2.147879995391122e-05,0.08754695799871115,88,0.0,20,175,88,
C_1336_2382,1336,2382,newton,ok,0.039126732999648084,0.007450573052713145,0.18068762100119784,,0.0,20,157,,
C_1336_2382,1336,2382,highs:dual-simplex,ok,0.020584821000738884,0.0025503481053754896,0.06904143500287319,,5.671510581955031e-16,20,,,0.0013268109996715793
C_1336_2382,1336,2382,highs:ipm,ok,0.054599048000454786,0.04538135878934363,0.9168448649979837,,5.190431436555762e-16,20,,,0.0015578860002278816
C_1336_2382,1336,2382,gurobi:dual-simplex,ok,0.02263121800024237,0.0017807386316953373,0.05646525200245378,,3.0079256165724903e-16,20,,,0.004510216000198852
